disease,baseline_mean_rate,baseline_cv_rate,count_tier,baseline_mean_count,trend_significant,trend_pct_per_year,flag_high_cv,flag_ultra_low,flag_trended,flag_border_sensitive,has_arima,arima_ljung_box_pass,baseline_quality
Campylobacteriosis,136.4,0.089730799300846,high,29120.4,FALSE,-1.132938753320541e-12,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Varicella zoster (unspecified),83.2,0.09441027349353596,high,13888.2,FALSE,-3.125000000000621,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Hepatitis C (unspecified),40,0.11319231422671772,high,9808.8,FALSE,-3.4999999999994342,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Rotavirus,19,0.41608916581162886,high,4692.8,FALSE,8.421052631580125,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Cryptosporidiosis,16.2,0.28755098021857073,high,3973.6,FALSE,-13.580246913583824,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Dengue virus infection,6.2,0.31024813002695717,high,1510.4,FALSE,-11.290322580651909,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Tuberculosis,5.8,0.07710579232757896,high,1400.4,FALSE,3.448275862070626,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Hepatitis C (newly acquired),2.8,0.15971914124998501,high,715.8,FALSE,-3.5714285714320155,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Mumps,2.538,0.4070383788829405,high,613.6,FALSE,-18.20330969267139,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Q fever,2.2,0.2032789070454354,high,545.4,FALSE,-9.090909090913478,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Legionellosis,2,0,high,400.6,FALSE,-9.930136612989092e-15,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Malaria,1.396,0.3950103817595829,high,338.2,FALSE,21.776504298001324,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Meningococcal disease (invasive),1.114,0.4552326524827053,high,260,FALSE,0.8976660682275903,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,good
Hepatitis B (newly acquired),0.626,0.08865454904480258,moderate,153.8,FALSE,-0.95846645367561,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Leptospirosis,0.464,0.3057763603040768,moderate,114,FALSE,1.5086206896611285,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Chikungunya virus infection,0.368,0.34873776580772997,moderate,90.8,FALSE,-15.489130434791344,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Paratyphoid,0.34,0.2090098588757632,moderate,84,FALSE,7.94117647058767,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Listeriosis,0.286,0.18926389654159936,moderate,70.2,FALSE,-8.041958041958383,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Hepatitis D,0.27,0.14103283529377608,moderate,66.6,FALSE,5.925925925929151,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Hepatitis E,0.178,0.10806395540264796,low,43.8,FALSE,3.3707865168532054,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Brucellosis,0.076,0.3302605367897667,low,18.8,FALSE,-5.263157894732617,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Ornithosis,0.078,0.30608554836700824,low,18.6,FALSE,-2.564102564106689,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Haemophilus influenzae type b,0.07400000000000001,0.12086853932431288,low,18,FALSE,5.405405405405407,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Haemolytic uraemic syndrome (HUS),0.068,0.1917412472118426,low,16,FALSE,-2.94117647059296,FALSE,FALSE,FALSE,FALSE,FALSE,NA,good
Rubella,0.06,0.31180478223116176,low,14.6,FALSE,-1.6666666666731018,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Leprosy,0.05,0.46904157598234286,low,12,FALSE,-16.000000000007073,FALSE,FALSE,FALSE,TRUE,FALSE,NA,good
Diphtheria,0.028,0.3912303982179758,ultra_low,7.2,FALSE,17.857142857153192,FALSE,TRUE,FALSE,FALSE,FALSE,NA,low_counts
Syphilis congenital,0.022,0.38030001206094344,ultra_low,5.2,FALSE,9.090909090916403,FALSE,TRUE,FALSE,FALSE,FALSE,NA,low_counts
Tetanus,0.016,0.5590169943749473,ultra_low,3.8,FALSE,-12.500000000002007,TRUE,TRUE,FALSE,FALSE,FALSE,NA,low_counts
Chlamydial infection,402.2,0.06251513588196281,high,98914.8,TRUE,3.72948781700799,FALSE,FALSE,TRUE,FALSE,FALSE,NA,moderate_trend
Gonococcal infection,110.6,0.2068331948804766,high,27247,TRUE,12.929475587707906,FALSE,FALSE,TRUE,FALSE,FALSE,NA,moderate_trend
Salmonellosis,65.4,0.11674990317321755,high,16016.6,TRUE,-6.574923547403025,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,moderate_trend
Hepatitis B (unspecified),23.8,0.05478321348909788,high,5862.4,TRUE,-3.3613445378160676,FALSE,FALSE,TRUE,FALSE,FALSE,NA,moderate_trend
Varicella zoster (chickenpox),21.6,0.2186244250577332,high,3614.8,TRUE,12.962962962968028,FALSE,FALSE,TRUE,FALSE,FALSE,NA,moderate_trend
Syphilis > 2 years or unspecified duration,8.6,0.10400316174417629,high,2190.6,TRUE,5.813953488373216,FALSE,FALSE,TRUE,FALSE,FALSE,NA,moderate_trend
Pneumococcal disease (invasive),7.4,0.12086853932431296,high,1869,TRUE,6.756756756759798,FALSE,FALSE,TRUE,FALSE,FALSE,NA,moderate_trend
Pertussis,65,0.3438384098250309,high,15906,TRUE,-19.846153846162153,FALSE,FALSE,TRUE,FALSE,FALSE,NA,strong_trend
Varicella zoster (shingles),63.4,0.3317181325520538,high,10695.6,TRUE,20.347003154580985,FALSE,FALSE,TRUE,FALSE,FALSE,NA,strong_trend
Syphilis < 2 years,17.4,0.2557309823136436,high,4310,TRUE,16.091954022993686,FALSE,FALSE,TRUE,FALSE,FALSE,NA,strong_trend
Shigellosis,7.8,0.4094543441710593,high,1972.4,TRUE,25.641025641033476,FALSE,FALSE,TRUE,TRUE,FALSE,NA,strong_trend
Typhoid Fever,0.602,0.2566431743129451,moderate,148.2,TRUE,15.282392026582611,FALSE,FALSE,TRUE,TRUE,FALSE,NA,strong_trend
Influenza (laboratory confirmed),658.8,0.6712347489910244,high,163004.8,FALSE,22.64723740133619,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,variable
Ross River virus infection,21.4,0.5757343114490258,high,5253.8,FALSE,-27.57009345795459,TRUE,FALSE,FALSE,FALSE,FALSE,NA,variable
Barmah Forest virus infection,1.59,0.5679562177302881,high,395.4,FALSE,-25.786163522022704,TRUE,FALSE,FALSE,FALSE,FALSE,NA,variable
Hepatitis A,1.038,0.5345041277232832,high,243.6,FALSE,17.53371868980053,TRUE,FALSE,FALSE,TRUE,FALSE,NA,variable
Flavivirus infection (unspecified),0.134,1.4476457870604744,low,32.6,FALSE,-35.074626865682916,TRUE,FALSE,FALSE,FALSE,FALSE,NA,variable
STEC,1.716,0.5538522363945936,high,440,TRUE,34.032634032643884,TRUE,FALSE,TRUE,FALSE,FALSE,NA,variable_trended
